AUDIO FILE,CLASS_ID
jim2012Chords\Other_Instruments\Guitar\a\a1.wav,0
jim2012Chords\Other_Instruments\Guitar\a\a10.wav,0
jim2012Chords\Other_Instruments\Guitar\a\a2.wav,0
jim2012Chords\Other_Instruments\Guitar\a\a3.wav,0
jim2012Chords\Other_Instruments\Guitar\a\a4.wav,0
jim2012Chords\Other_Instruments\Guitar\a\a5.wav,0
jim2012Chords\Other_Instruments\Guitar\a\a6.wav,0
jim2012Chords\Other_Instruments\Guitar\a\a7.wav,0
jim2012Chords\Other_Instruments\Guitar\a\a8.wav,0
jim2012Chords\Other_Instruments\Guitar\a\a9.wav,0
jim2012Chords\Other_Instruments\Guitar\am\am1.wav,1
jim2012Chords\Other_Instruments\Guitar\am\am10.wav,1
jim2012Chords\Other_Instruments\Guitar\am\am2.wav,1
jim2012Chords\Other_Instruments\Guitar\am\am3.wav,1
jim2012Chords\Other_Instruments\Guitar\am\am4.wav,1
jim2012Chords\Other_Instruments\Guitar\am\am5.wav,1
jim2012Chords\Other_Instruments\Guitar\am\am6.wav,1
jim2012Chords\Other_Instruments\Guitar\am\am7.wav,1
jim2012Chords\Other_Instruments\Guitar\am\am8.wav,1
jim2012Chords\Other_Instruments\Guitar\am\am9.wav,1
jim2012Chords\Other_Instruments\Guitar\bm\bm1.wav,2
jim2012Chords\Other_Instruments\Guitar\bm\bm10.wav,2
jim2012Chords\Other_Instruments\Guitar\bm\bm2.wav,2
jim2012Chords\Other_Instruments\Guitar\bm\bm3.wav,2
jim2012Chords\Other_Instruments\Guitar\bm\bm4.wav,2
jim2012Chords\Other_Instruments\Guitar\bm\bm5.wav,2
jim2012Chords\Other_Instruments\Guitar\bm\bm6.wav,2
jim2012Chords\Other_Instruments\Guitar\bm\bm7.wav,2
jim2012Chords\Other_Instruments\Guitar\bm\bm8.wav,2
jim2012Chords\Other_Instruments\Guitar\bm\bm9.wav,2
jim2012Chords\Other_Instruments\Guitar\c\c1.wav,3
jim2012Chords\Other_Instruments\Guitar\c\c10.wav,3
jim2012Chords\Other_Instruments\Guitar\c\c2.wav,3
jim2012Chords\Other_Instruments\Guitar\c\c3.wav,3
jim2012Chords\Other_Instruments\Guitar\c\c4.wav,3
jim2012Chords\Other_Instruments\Guitar\c\c5.wav,3
jim2012Chords\Other_Instruments\Guitar\c\c6.wav,3
jim2012Chords\Other_Instruments\Guitar\c\c7.wav,3
jim2012Chords\Other_Instruments\Guitar\c\c8.wav,3
jim2012Chords\Other_Instruments\Guitar\c\c9.wav,3
jim2012Chords\Other_Instruments\Guitar\d\d1.wav,4
jim2012Chords\Other_Instruments\Guitar\d\d10.wav,4
jim2012Chords\Other_Instruments\Guitar\d\d2.wav,4
jim2012Chords\Other_Instruments\Guitar\d\d3.wav,4
jim2012Chords\Other_Instruments\Guitar\d\d4.wav,4
jim2012Chords\Other_Instruments\Guitar\d\d5.wav,4
jim2012Chords\Other_Instruments\Guitar\d\d6.wav,4
jim2012Chords\Other_Instruments\Guitar\d\d7.wav,4
jim2012Chords\Other_Instruments\Guitar\d\d8.wav,4
jim2012Chords\Other_Instruments\Guitar\d\d9.wav,4
jim2012Chords\Other_Instruments\Guitar\dm\dm1.wav,5
jim2012Chords\Other_Instruments\Guitar\dm\dm10.wav,5
jim2012Chords\Other_Instruments\Guitar\dm\dm2.wav,5
jim2012Chords\Other_Instruments\Guitar\dm\dm3.wav,5
jim2012Chords\Other_Instruments\Guitar\dm\dm4.wav,5
jim2012Chords\Other_Instruments\Guitar\dm\dm5.wav,5
jim2012Chords\Other_Instruments\Guitar\dm\dm6.wav,5
jim2012Chords\Other_Instruments\Guitar\dm\dm7.wav,5
jim2012Chords\Other_Instruments\Guitar\dm\dm8.wav,5
jim2012Chords\Other_Instruments\Guitar\dm\dm9.wav,5
jim2012Chords\Other_Instruments\Guitar\e\e1.wav,6
jim2012Chords\Other_Instruments\Guitar\e\e10.wav,6
